Lum_450,Lum_610,Time,With_618,uM,Construct
263705,875,2021-08-26 14:23:55,False,5.0,VHL_WT SMARCA2_L1415S
277788,1890,2021-08-26 14:23:55,True,5.0,VHL_WT SMARCA2_L1415S
314281,2340,2021-08-26 14:23:55,True,0.1,VHL_WT SMARCA2_L1415S
295595,1825,2021-08-26 14:23:55,True,0.02,VHL_WT SMARCA2_L1415S
285350,1501,2021-08-26 14:23:55,True,0.004,VHL_WT SMARCA2_L1415S
276325,2062,2021-08-26 14:23:55,True,0.5,VHL_WT SMARCA2_L1415S
266852,1378,2021-08-26 14:23:55,True,0.0008,VHL_WT SMARCA2_L1415S
247732,1025,2021-08-26 14:23:55,True,0.00016,VHL_WT SMARCA2_L1415S
241427,1166,2021-08-26 14:23:55,True,0.0,VHL_WT SMARCA2_L1415S
277220,867,2021-08-26 14:23:55,False,5.0,VHL_WT SMARCA2_L1415S
268266,1860,2021-08-26 14:23:55,True,5.0,VHL_WT SMARCA2_L1415S
300834,1998,2021-08-26 14:23:55,True,0.1,VHL_WT SMARCA2_L1415S
316720,1720,2021-08-26 14:23:55,True,0.02,VHL_WT SMARCA2_L1415S
286763,1511,2021-08-26 14:23:55,True,0.004,VHL_WT SMARCA2_L1415S
270853,1950,2021-08-26 14:23:55,True,0.5,VHL_WT SMARCA2_L1415S
280610,1386,2021-08-26 14:23:55,True,0.0008,VHL_WT SMARCA2_L1415S
274707,1397,2021-08-26 14:23:55,True,0.00016,VHL_WT SMARCA2_L1415S
241197,1191,2021-08-26 14:23:55,True,0.0,VHL_WT SMARCA2_L1415S
364459,1390,2021-08-26 14:23:55,False,5.0,VHL_WT SMARCA2_E1420S
366047,3081,2021-08-26 14:23:55,True,5.0,VHL_WT SMARCA2_E1420S
405139,2871,2021-08-26 14:23:55,True,0.1,VHL_WT SMARCA2_E1420S
399903,2381,2021-08-26 14:23:55,True,0.02,VHL_WT SMARCA2_E1420S
381992,2283,2021-08-26 14:23:55,True,0.004,VHL_WT SMARCA2_E1420S
355724,2712,2021-08-26 14:23:55,True,0.5,VHL_WT SMARCA2_E1420S
374650,1876,2021-08-26 14:23:55,True,0.0008,VHL_WT SMARCA2_E1420S
361277,1882,2021-08-26 14:23:55,True,0.00016,VHL_WT SMARCA2_E1420S
336642,1690,2021-08-26 14:23:55,True,0.0,VHL_WT SMARCA2_E1420S
329053,1080,2021-08-26 14:23:55,False,5.0,VHL_WT SMARCA2_E1420S
316160,2650,2021-08-26 14:23:55,True,5.0,VHL_WT SMARCA2_E1420S
354974,2593,2021-08-26 14:23:55,True,0.1,VHL_WT SMARCA2_E1420S
338750,2262,2021-08-26 14:23:55,True,0.02,VHL_WT SMARCA2_E1420S
335987,1796,2021-08-26 14:23:55,True,0.004,VHL_WT SMARCA2_E1420S
318054,2548,2021-08-26 14:23:55,True,0.5,VHL_WT SMARCA2_E1420S
315782,1452,2021-08-26 14:23:55,True,0.0008,VHL_WT SMARCA2_E1420S
306301,1519,2021-08-26 14:23:55,True,0.00016,VHL_WT SMARCA2_E1420S
299222,1385,2021-08-26 14:23:55,True,0.0,VHL_WT SMARCA2_E1420S
424834,1537,2021-08-26 14:23:55,False,5.0,VHL_R69Q SMARCA2_WT
412642,2713,2021-08-26 14:23:55,True,5.0,VHL_R69Q SMARCA2_WT
434749,2600,2021-08-26 14:23:55,True,0.1,VHL_R69Q SMARCA2_WT
443735,2540,2021-08-26 14:23:55,True,0.02,VHL_R69Q SMARCA2_WT
446287,2300,2021-08-26 14:23:55,True,0.004,VHL_R69Q SMARCA2_WT
424797,2535,2021-08-26 14:23:55,True,0.5,VHL_R69Q SMARCA2_WT
416795,2040,2021-08-26 14:23:55,True,0.0008,VHL_R69Q SMARCA2_WT
424373,2225,2021-08-26 14:23:55,True,0.00016,VHL_R69Q SMARCA2_WT
383147,1840,2021-08-26 14:23:55,True,0.0,VHL_R69Q SMARCA2_WT
443154,1620,2021-08-26 14:23:55,False,5.0,VHL_R69Q SMARCA2_WT
407414,2483,2021-08-26 14:23:55,True,5.0,VHL_R69Q SMARCA2_WT
441848,2760,2021-08-26 14:23:55,True,0.1,VHL_R69Q SMARCA2_WT
423843,2592,2021-08-26 14:23:55,True,0.02,VHL_R69Q SMARCA2_WT
414880,2209,2021-08-26 14:23:55,True,0.004,VHL_R69Q SMARCA2_WT
403007,2441,2021-08-26 14:23:55,True,0.5,VHL_R69Q SMARCA2_WT
404418,2180,2021-08-26 14:23:55,True,0.0008,VHL_R69Q SMARCA2_WT
375181,2037,2021-08-26 14:23:55,True,0.00016,VHL_R69Q SMARCA2_WT
371655,1943,2021-08-26 14:23:55,True,0.0,VHL_R69Q SMARCA2_WT
467726,1448,2021-08-26 14:23:55,False,5.0,VHL_Y112F SMARCA2_WT
447846,3327,2021-08-26 14:23:55,True,5.0,VHL_Y112F SMARCA2_WT
495781,3413,2021-08-26 14:23:55,True,0.1,VHL_Y112F SMARCA2_WT
522710,3329,2021-08-26 14:23:55,True,0.02,VHL_Y112F SMARCA2_WT
519800,2894,2021-08-26 14:23:55,True,0.004,VHL_Y112F SMARCA2_WT
495401,3634,2021-08-26 14:23:55,True,0.5,VHL_Y112F SMARCA2_WT
480102,2526,2021-08-26 14:23:55,True,0.0008,VHL_Y112F SMARCA2_WT
500172,2767,2021-08-26 14:23:55,True,0.00016,VHL_Y112F SMARCA2_WT
491933,2707,2021-08-26 14:23:55,True,0.0,VHL_Y112F SMARCA2_WT
430773,1537,2021-08-26 14:23:55,False,5.0,VHL_Y112F SMARCA2_WT
440609,3071,2021-08-26 14:23:55,True,5.0,VHL_Y112F SMARCA2_WT
519354,3460,2021-08-26 14:23:55,True,0.1,VHL_Y112F SMARCA2_WT
